,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
1099,-0.9311848133006292,-1.3177721409832268,-1.0278558339782975,2.3880766314499535,-1.590722712023481,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1100,0.8310466464761715,0.30812382319140835,-1.0278558339782975,-0.32991713718275145,0.6695278148606303,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
1101,-0.9311848133006292,0.9751580649040792,-0.37224847745962847,3.129347659258873,-0.3253504360500966,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
1102,-0.9311848133006292,-0.4006000586283044,-0.37224847745962847,-0.5770074797857245,0.1923297388997514,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1103,0.8310466464761715,1.4545889261350613,0.2833588790590407,-0.5770074797857245,0.9559693334643969,-1.2111064386415804,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
1104,1.712162376364572,1.3503648258674565,0.2833588790590407,-0.453462308484238,-1.080402918707991,-1.2111064386415804,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1105,-0.05006908341222877,-1.5887548016789994,-0.37224847745962847,0.4731264762769113,-1.0294936124036813,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1106,-0.9311848133006292,1.2669855456533727,-0.37224847745962847,-0.5770074797857245,0.2910815258273883,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
1107,0.8310466464761715,-2.0681856629099817,0.2833588790590407,-0.7005526510872111,1.4380743305148478,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,3.283156479040171,-0.963063749355727,-0.875507137860159,0.9811973092678544
1108,1.712162376364572,0.8083995044759115,0.9389662355777099,0.7819894045306277,0.16166148208992628,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1109,-0.9311848133006292,-0.15046221798605283,-0.37224847745962847,-0.5770074797857245,1.1743273219503518,-1.2111064386415804,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
1110,-0.9311848133006292,1.2044510854928099,0.2833588790590407,-0.5152348941349812,-0.11496619433469628,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,3.283156479040171,-0.963063749355727,-0.875507137860159,-1.0191630068229356
1111,-0.05006908341222877,0.3498134632984503,4.217003018171056,-0.20637196588126486,0.604511110423801,-1.2111064386415804,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1112,0.8310466464761715,-0.650737899270556,0.9389662355777099,1.523260432339547,-1.3472167529534695,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
1113,1.712162376364572,0.0579859825491568,-1.0278558339782975,-0.39168972283349474,1.092749758836217,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
1114,-0.9311848133006292,-0.9842550201268914,-0.37224847745962847,-0.7005526510872111,1.323375050046102,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1115,0.8310466464761715,1.037692525064642,0.9389662355777099,-0.32991713718275145,-1.6146439523351446,-1.2111064386415804,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1116,0.8310466464761715,0.9960028849576001,-1.0278558339782975,0.5348990619276546,0.048802297029769855,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
1117,0.8310466464761715,0.41234792345901317,-0.37224847745962847,-0.5770074797857245,0.7854538256017692,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1118,-0.05006908341222877,-1.5470651615719575,-0.37224847745962847,3.191120244909616,-1.0252000564503059,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1119,0.8310466464761715,1.2252959055463308,0.9389662355777099,-0.20637196588126486,-1.5459470570811364,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
1120,0.8310466464761715,-0.9842550201268914,0.2833588790590407,2.6969395597036696,-1.2392644889828852,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1121,0.8310466464761715,0.4540375635660551,-0.37224847745962847,-0.7005526510872111,0.5591220903452598,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1122,-0.9311848133006292,0.7250202242618277,4.217003018171056,-0.32991713718275145,0.7823869999207868,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1123,-0.9311848133006292,-0.5882034391099931,4.217003018171056,-0.7623252367379545,0.41068772738570625,-1.2111064386415804,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
1124,-0.05006908341222877,-1.0259446602339333,-1.0278558339782975,1.708578189291777,-1.0067991023644107,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,3.283156479040171,-0.963063749355727,-0.875507137860159,0.9811973092678544
1125,2.5932781062529724,-1.6095996217325204,0.9389662355777099,-0.6387800654364678,-1.281586683380444,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1126,-0.9311848133006292,1.2878303657068937,-1.0278558339782975,1.0908523327843442,-0.7332382516207707,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1127,-0.9311848133006292,0.20389972292380354,2.250180948615048,1.8321233605932636,-0.6216057968330073,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
1128,-0.9311848133006292,-0.19215185809309476,1.594573592096379,-0.7005526510872111,0.8283893851355244,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1129,0.8310466464761715,0.20389972292380354,-0.37224847745962847,-0.32991713718275145,1.2841196813295257,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1130,0.8310466464761715,-0.9008757399128076,-0.37224847745962847,-0.26814455153200817,0.4205015695648503,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1131,-0.9311848133006292,-1.255237680822664,-0.37224847745962847,0.9673071614828576,-1.3981260592577793,0.825691258913325,-0.4511418058782396,2.2429540885136863,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1132,-0.9311848133006292,0.32896864324492936,-1.0278558339782975,-0.32991713718275145,1.3246017803184948,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,2.2891975738050423,-1.444023326009281,3.283156479040171,-0.963063749355727,-0.875507137860159,0.9811973092678544
1133,-0.9311848133006292,-1.4636858813578735,-0.37224847745962847,-0.453462308484238,0.5241602775820592,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
1134,-0.05006908341222877,0.9126236047435163,0.9389662355777099,-0.6387800654364678,-1.4631427636946086,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1135,-0.9311848133006292,-1.1718584006085802,-1.0278558339782975,-0.7623252367379545,1.3804180077123767,0.825691258913325,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,-1.0191630068229356
1136,2.5932781062529724,2.0382438876336484,0.2833588790590407,-0.453462308484238,-1.5459470570811364,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1137,-0.05006908341222877,0.8500891445829535,-0.37224847745962847,-0.20637196588126486,-0.07141726966474461,0.825691258913325,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1138,0.8310466464761715,0.9960028849576001,0.9389662355777099,-0.39168972283349474,-1.1129112709264057,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1139,2.5932781062529724,0.8292443245294324,0.9389662355777099,-0.5770074797857245,-1.5152788002713113,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
1140,-0.9311848133006292,-0.8800309198592866,-0.37224847745962847,-0.20637196588126486,0.8253225594545419,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,-1.0191630068229356
1141,-0.05006908341222877,0.5791064838871809,-0.37224847745962847,-0.5152348941349812,0.6689144497244338,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,2.2891975738050423,-1.444023326009281,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
1142,-1.8123005431890296,0.1830549028702826,0.2833588790590407,-0.26814455153200817,0.27758749283106526,-1.2111064386415804,-0.4511418058782396,-0.4458406015179112,2.2457224295912512,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1143,-0.05006908341222877,0.8500891445829535,-1.0278558339782975,-0.32991713718275145,0.980503938912257,-1.2111064386415804,2.2165979454138505,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,-0.7020499335970755,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
1144,-0.05006908341222877,-0.9842550201268914,0.2833588790590407,2.2027588744977233,-1.326975703458985,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,2.2139124758454716,-0.7020499335970755,2.258747827353203,-0.4368342913878887,-1.444023326009281,-0.3045849341583467,1.0383528615514628,-0.875507137860159,0.9811973092678544
1145,-1.8123005431890296,-0.37975523857478344,-0.37224847745962847,-0.32991713718275145,1.3209215895013158,0.825691258913325,-0.4511418058782396,-0.4458406015179112,-0.44529100605813177,-0.4516890396121508,1.4244001062379215,-0.4427231707276496,-0.4368342913878887,0.6925095889992381,-0.3045849341583467,-0.963063749355727,1.1421951423995422,0.9811973092678544
